function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:1.5.5.2	20623.65	17662.94	20450.25	19280.02	19411.089999999997	23010.69	20095.36	20389.010000000002	21794.26	20486.59	17517.08	22784.64	21910.92	27348.35	24140.29	18908.07	16689.61	17496.309999999998
EC:1.5.8.1	588.41	527.99	660.3299999999999	560.6700000000001	520.5799999999999	590.09	486.15999999999997	532.5799999999999	708.25	692.26	591.5	1021.1700000000001	667.5	891.8299999999999	781.4200000000001	600.75	574.4200000000001	425.65999999999997
EC:1.5.8.2	588.41	527.99	660.3299999999999	560.6700000000001	520.5799999999999	590.09	486.15999999999997	532.5799999999999	708.25	692.26	591.5	1021.1700000000001	667.5	891.8299999999999	781.4200000000001	600.75	574.4200000000001	425.65999999999997
EC:1.5.8.3	19.0	11.33	13.33	17.0	3.0	4.34	9.66	9.0	12.67	13.67	7.0	7.67	8.0	20.33	18.33	22.0	12.0	7.66
EC:1.5.8.4	2346.0	2084.5	2874.5	2124.75	2038.25	3017.0	1910.25	2479.25	3475.25	2439.5	2113.0	3918.0	3661.75	4846.0	3646.5	1773.0	2079.0	1929.75
EC:1.5.98.2	1873.83	1682.0	2013.67	1943.49	3163.84	3120.51	2588.66	2686.3500000000004	2264.32	2370.52	2999.49	1458.0	2080.83	1428.1700000000003	1984.1599999999999	2335.66	2595.33	2348.82
EC:1.5.99.14	124.5	142.0	176.5	191.5	135.0	75.5	98.5	123.5	176.0	149.5	160.5	147.0	667.0	372.5	169.5	214.5	145.0	103.0
EC:1.5.99.6	82.97	135.82999999999998	233.82999999999998	150.92000000000002	113.65	235.8	191.17999999999998	158.78	598.02	190.20000000000002	88.0	52.400000000000006	145.92	227.0	119.07	128.7	414.8	65.48
EC:1.6.1.1	6532.68	6894.41	7201.51	6987.66	8383.53	8143.47	8119.3099999999995	8188.389999999999	8037.6	7493.51	9005.09	6866.69	7396.8099999999995	7136.44	7356.66	6845.33	7814.57	6656.1900000000005
EC:1.6.1.2	69883.33000000002	61447.25	70702.84	64000.33	70875.84	80504.97	71485.5	73034.74	77951.42	73837.46	67565.89000000001	85484.0	79925.08	93793.31	81768.95999999999	63274.25000000001	58697.369999999995	60322.03999999999
EC:1.6.2.2	22.0	16.0	34.0	30.0	25.0	22.0	26.0	51.0	24.0	29.0	21.0	11.0	17.0	15.0	22.0	34.0	16.0	28.0
EC:1.6.2.4	1342.1399999999999	1492.9	1411.75	1916.67	1311.83	1051.19	1317.12	1829.79	1281.9099999999999	1516.94	1693.5500000000002	1405.41	1143.5	967.7300000000001	1427.0399999999997	2231.74	1621.1	1693.83
EC:1.6.3.3	159.0	148.0	184.0	224.0	166.0	163.0	152.0	206.0	168.0	219.0	234.0	246.0	175.0	72.0	194.0	286.0	208.0	158.0
EC:1.6.5.2	38622.45	37200.649999999994	39320.6	39227.75	45559.69	45427.350000000006	42874.39	44408.55	42365.380000000005	42683.43	47320.03	43539.83	45280.85	42213.35	44417.52	38335.75	38157.06	39296.350000000006
EC:1.6.5.3	300236.83	289857.1	314712.67000000004	295528.52	345278.8	362387.23	339626.43000000005	333596.56999999995	343852.19999999995	339332.8	318735.25	353483.38	331314.25	359794.5	338405.92000000004	297208.73000000004	302436.62	304813.82
EC:1.6.5.5	91627.09	79769.12	88799.69	80452.26	105716.63	110011.42000000001	96045.69	100481.03	98938.2	96564.04999999999	101720.02	101073.32999999999	100551.26	106450.95999999999	99466.02	81536.52	80746.79000000001	83475.11
EC:1.6.99.1	413.46999999999997	677.42	426.51	1160.38	289.29999999999995	243.57999999999998	380.52	336.7	241.45	343.12	385.89	323.3	329.62	316.48	450.84000000000003	1151.73	471.71999999999997	635.45
EC:1.6.99.3	62177.14	57956.92	64486.48	61897.43000000001	74112.54999999999	78427.71	68647.95	70212.45999999999	71350.09	67713.42000000001	68108.04000000001	69698.2	71048.12	72189.67	68831.45	62233.079999999994	62575.479999999996	62125.07000000001
EC:1.7.1.13	21689.770000000004	19689.0	21570.559999999998	21128.429999999997	20904.27	24344.53	22042.11	21643.97	22598.07	21749.559999999998	18390.46	23443.43	23415.27	27362.93	25082.940000000002	21147.039999999997	17841.75	19024.83
EC:1.7.1.15	49242.86	45802.71	46384.89	43350.71	53047.64	56316.46	49477.38	50979.03999999999	52997.38	50395.04	50931.130000000005	55873.91	57324.44	61466.93000000001	55634.42	42485.48	44019.91	46891.909999999996
EC:1.7.1.6	215.17000000000002	403.7	208.61	770.0	86.33	51.71	121.17	90.25	66.69999999999999	119.17	187.67	76.38	111.67	95.0	183.42	717.2900000000001	291.0	383.5
EC:1.7.1.7	8979.52	7309.79	6750.12	5492.33	7905.0	9870.71	7115.67	7962.17	8582.779999999999	7469.67	6389.33	9872.55	9435.34	13060.66	9329.25	5290.13	4765.84	7332.5
EC:1.7.2.1	2580.4	3016.0299999999997	3407.02	2566.3199999999997	3226.3199999999997	3291.46	3053.07	3028.0299999999997	3785.29	3360.67	2582.58	4190.97	3497.43	4405.05	3188.13	2504.77	3054.51	3249.8599999999997
EC:1.7.2.2	233.67000000000002	221.82999999999998	210.32999999999998	294.33	192.17000000000002	210.32999999999998	224.34000000000003	207.67000000000002	153.5	203.5	144.17000000000002	185.32999999999998	174.32999999999998	176.82999999999998	148.5	293.15999999999997	215.0	222.5
EC:1.7.2.3	65.66	154.66	72.16	107.34	66.66	134.84	61.0	60.16	90.0	61.34	39.5	52.34	49.16	80.34	60.84	56.0	77.5	58.5
EC:1.7.2.4	1289.51	1534.82	1644.47	1185.19	1498.3000000000002	1492.7799999999997	1627.06	1549.93	1966.3400000000001	1671.5700000000002	928.96	1797.17	1430.83	1874.74	1549.8	1372.15	1577.13	1856.03
EC:1.7.2.5	3704.33	3252.91	4116.469999999999	3423.4	3708.59	4848.030000000001	3527.1800000000003	3912.75	5179.99	4089.6100000000006	2880.27	4769.39	5446.98	6475.9	5781.4	2411.6200000000003	3090.9700000000003	4011.5
EC:1.7.2.6	27.0	18.0	35.0	39.0	29.0	24.0	29.0	53.0	25.0	31.0	23.0	11.0	22.0	15.0	23.0	37.0	18.0	29.0
EC:1.7.3.3	5305.37	5256.199999999999	6230.5	5538.1	8228.23	7687.75	7034.37	7873.09	7321.9400000000005	7211.050000000001	8711.7	7091.68	6912.65	5502.9	5731.05	5818.66	6552.030000000001	6035.75
EC:1.7.7.1	1512.96	1653.24	3893.75	3086.05	2586.98	2523.85	2772.34	2306.71	2860.76	1986.44	1905.8899999999999	2440.51	1634.46	1464.98	2042.1000000000001	3363.96	3028.67	2010.05
EC:1.7.7.2	723.8199999999999	1521.65	2209.6800000000003	2298.49	2250.49	2279.67	1932.33	1589.16	2271.66	1078.98	723.6600000000001	1130.99	462.99	475.99	648.33	2369.0	1799.17	2129.66
EC:1.7.99.1	531.01	1129.5	2038.8899999999999	2295.54	2158.12	1966.1599999999999	1807.2	1423.98	2492.12	1387.3999999999999	1053.25	1040.9099999999999	1379.13	937.48	922.99	2066.5699999999997	1967.4600000000003	1763.37
EC:1.7.99.4	51677.25	46138.19	51512.740000000005	47431.259999999995	60890.55	62588.090000000004	56153.3	59722.95	58035.57000000001	57002.240000000005	60665.509999999995	59924.35	65722.85	62098.89	58208.56	46275.369999999995	51086.19	50854.04000000001
EC:1.8.1.15	1920.25	1849.4899999999998	2354.91	2042.17	3223.66	2310.0	2974.99	2897.42	2563.5	3129.84	4125.76	3491.58	2790.17	1755.25	1869.5900000000001	2177.01	2324.17	1821.5
EC:1.8.1.2	30102.67	28959.85	27911.39	26950.72	29012.22	34181.1	29123.910000000003	28122.21	30826.8	31874.829999999998	24659.72	37872.28	34859.99	43376.08	35743.94	26465.410000000003	27595.61	29447.06
EC:1.8.1.4	81173.20000000001	75946.6	81213.81999999999	76598.03	92724.87	98215.62	88109.39	90365.48999999999	91541.76000000001	89448.67	88238.83	94035.79999999999	93341.47	96617.06	91211.32	75515.22	77896.74	80811.13
EC:1.8.1.7	14136.59	12788.300000000001	15084.380000000001	13795.36	13605.27	16275.08	14826.71	15351.399999999998	15666.220000000001	14488.09	12109.439999999999	16110.36	14746.26	19749.66	16237.52	14213.689999999999	12481.17	11451.789999999999
EC:1.8.1.8	35870.88	32200.5	31094.6	29136.68	34228.08	40681.270000000004	34435.259999999995	33823.93	35519.93	35595.3	28024.45	37711.07000000001	36952.8	45753.71000000001	39591.95	28519.63	25820.09	32681.859999999997
EC:1.8.1.9	70981.56	66824.81	71459.72	69719.18	79605.06	82437.69	77201.24	77830.29	76792.5	78052.06999999999	77662.07	82844.48999999999	82372.87000000001	82891.72	79487.43000000001	69639.03	69546.73000000001	72056.33
EC:1.8.2.1	8823.5	6774.5	5909.0	4170.5	8224.0	11440.5	5821.5	6776.0	9091.0	6895.0	4756.5	8593.5	9175.5	12532.0	8154.5	4069.5	3858.0	6954.0
EC:1.8.2.2	1022.0900000000001	1301.49	895.99	1055.0	781.4200000000001	953.9200000000001	945.8299999999999	941.25	776.59	930.9200000000001	941.1700000000001	1681.5	795.5	942.1599999999999	1036.25	1102.9099999999999	849.25	1158.99
EC:1.8.2.3	1.0	3.0	7.0	1.0	1.0	2.0	4.0	1.0	2.0	1.0	5.0	5.0	0.0	1.0	0.0	5.0	4.0	3.0
EC:1.8.3.1	132.0	94.5	126.0	189.5	151.0	71.5	86.0	93.0	156.0	122.5	109.0	125.0	85.5	136.0	177.5	228.0	162.5	108.0
EC:1.8.4.11	43178.13	42897.08	44605.43	43357.39	47535.67	51864.06	46669.86	45869.92999999999	48704.090000000004	47684.65	43871.81	52102.02	48663.969999999994	54290.04	49220.68	43508.25	43489.380000000005	44577.24
EC:1.8.4.12	38381.11	38130.55	40140.14	38659.9	42012.81999999999	45475.17999999999	42386.35	41575.350000000006	43325.45	43520.34	40519.35	48959.94	43676.64	48731.16	44160.84	38917.41	39882.619999999995	39968.350000000006
EC:1.8.4.8	29232.940000000002	28375.01	30345.610000000004	28943.72	33450.17	34854.32	32614.57	32264.879999999997	33212.380000000005	32630.979999999996	30950.97	34405.770000000004	32619.0	34656.05	32926.75	28833.949999999997	29590.07	29776.7
EC:1.8.4.9	6.0	2.0	3.0	6.0	0.0	5.0	3.0	2.0	5.0	9.0	4.0	1.0	2.0	1.0	1.0	7.0	5.0	1.0
EC:1.8.5.2	5608.4400000000005	6270.540000000001	6258.790000000001	6253.89	7634.610000000001	5318.629999999999	7128.66	7685.72	6584.13	7234.08	8597.369999999999	7673.26	7139.91	4150.34	5636.9800000000005	6056.96	7342.79	8377.619999999999
EC:1.8.5.3	67.0	119.34	58.0	174.0	25.0	33.0	66.0	65.0	46.0	59.0	60.0	124.0	56.34	44.0	47.0	102.66	59.0	55.0
EC:1.8.7.1	7132.32	8192.22	9890.79	9132.529999999999	12553.17	11025.739999999998	11146.71	11110.67	11024.600000000002	10080.78	12115.98	9283.95	8515.0	5614.13	7174.26	9084.19	10658.36	10278.800000000001
EC:1.8.7.2	67.5	403.65999999999997	1607.0100000000002	1545.17	1495.17	1452.6599999999999	1130.33	890.17	1671.33	462.65999999999997	141.33	208.33	58.67	200.32999999999998	218.33999999999997	1343.0	1168.5	821.33
EC:1.8.98.1	258.0	296.0	176.0	266.0	212.0	213.0	258.0	204.0	148.0	333.0	219.0	166.0	157.0	82.0	167.0	277.0	174.0	239.0
EC:1.8.99.2	50.0	42.0	38.0	42.0	36.0	36.0	46.0	30.0	20.0	70.0	50.0	40.0	26.0	14.0	24.0	94.0	32.0	42.0
EC:1.8.99.3	50.0	42.0	34.0	40.0	36.0	34.0	44.0	30.0	20.0	52.0	48.0	40.0	24.0	14.0	24.0	58.0	32.0	40.0
EC:1.8.99.5	50.0	42.0	34.0	40.0	36.0	34.0	44.0	30.0	20.0	52.0	48.0	40.0	24.0	14.0	24.0	58.0	32.0	40.0
EC:1.9.3.1	164245.94	150062.12	162221.51	153314.77	173540.0	185498.69	171636.30000000002	170230.69999999998	174470.36000000002	174050.36	163636.5	189176.91999999998	179301.53	199179.45	186540.59	154492.36	152765.68	155881.65000000002
EC:1.97.1.4	9807.619999999999	10887.279999999999	13415.37	14005.26	15383.77	13497.4	14860.5	12771.27	13465.189999999999	12545.89	13381.61	8670.02	10553.04	7584.860000000001	11131.27	14547.92	13340.5	12827.73
EC:1.97.1.9	26.0	69.67	28.5	64.0	52.0	43.5	24.0	27.5	41.0	67.0	168.5	33.0	26.17	58.0	30.5	44.33	21.5	86.5
EC:2.1.1.10	4759.370000000001	4970.59	4960.16	6338.76	5284.36	3927.77	5473.910000000001	5250.57	4357.22	4788.84	6416.29	5297.81	5240.41	3617.0	5388.16	6022.06	5361.03	5255.84
EC:2.1.1.100	25.5	41.5	17.84	17.83	37.34	32.0	34.84	34.0	33.0	27.5	45.16	29.33	14.0	44.67	61.17	27.17	30.17	12.5
EC:2.1.1.102	272.0	208.0	421.0	257.0	270.0	271.0	355.0	295.0	336.0	309.0	361.0	453.0	391.0	368.0	331.0	224.0	375.0	305.0
EC:2.1.1.103	47.0	47.0	95.0	30.5	49.5	62.5	65.0	78.5	78.5	72.5	56.5	59.5	77.5	83.0	56.0	64.0	55.0	35.5
EC:2.1.1.104	4380.05	4197.15	5504.41	4647.2	6754.92	6138.9	6309.82	5994.4	4914.200000000001	5437.93	7222.67	4350.63	4744.06	3356.12	4415.42	5183.76	5858.0	5212.46
EC:2.1.1.107	63907.95	59933.55	64101.170000000006	59516.33	70479.36	75283.26999999999	67156.74	67881.49	71492.07999999999	67747.08	64497.280000000006	73633.5	70744.29999999999	80470.84	71193.8	58382.85	59347.11	61621.530000000006
EC:2.1.1.11	2244.0	2231.16	3267.51	2817.17	3838.17	4840.16	2928.83	2861.67	4119.83	2416.66	1171.33	1808.83	1847.67	2842.83	1722.8400000000001	2666.5	2370.5	2464.33
EC:2.1.1.113	80.53	78.30000000000001	476.57	107.28999999999999	115.19	59.93	70.25	148.79	109.10999999999999	111.7	102.13	97.13	65.35	85.0	81.17	91.47	381.8	55.42
EC:2.1.1.13	44838.42	42772.21000000001	45541.58	41475.009999999995	48928.52	53636.46	47982.77	48592.26	50844.45	49017.36	45140.11	54592.22	50494.59	58876.23999999999	50984.520000000004	41176.16	42558.36	44604.33
EC:2.1.1.130	12100.439999999999	11059.859999999999	12855.89	12074.24	13571.54	13168.54	13302.34	14229.37	13596.16	13685.07	15810.33	15416.900000000001	14120.62	13933.23	13849.16	11837.09	12834.220000000001	11462.06
EC:2.1.1.131	11245.689999999999	11374.109999999999	14427.3	13797.74	15752.880000000001	14111.46	14635.59	14868.78	14963.57	13956.82	16997.83	14867.060000000001	13672.87	12247.39	12680.73	13498.5	14523.05	12066.3
EC:2.1.1.132	13744.74	13228.28	16071.309999999998	15199.92	17946.88	16599.61	16708.54	17662.04	17363.43	15914.320000000002	18860.28	17197.71	16208.18	15711.12	15356.42	14574.24	15846.86	14165.07
EC:2.1.1.133	13480.939999999999	12667.279999999999	15434.47	14838.74	17317.13	16172.119999999999	16354.18	16698.78	16583.9	15523.399999999998	18773.08	17237.39	16153.369999999999	15756.560000000001	15429.4	14325.5	15093.55	13361.39
EC:2.1.1.14	29176.42	27569.61	29374.39	28671.72	32736.19	34471.91	31442.39	32144.010000000002	32811.58	31936.35	29963.45	32868.95	32568.270000000004	34179.23	31827.59	28993.39	26413.53	28054.77
EC:2.1.1.144	9601.150000000001	9804.82	10984.28	9989.970000000001	12898.3	11898.15	12119.58	12756.82	12057.92	12019.79	14179.31	13134.52	11868.720000000001	9823.89	10732.5	10250.670000000002	11684.17	10781.57
EC:2.1.1.148	4745.31	5168.73	6857.41	6416.23	9285.8	7990.18	7890.75	7914.839999999999	7737.11	7087.33	8162.33	5844.3	5967.95	3789.55	4661.9	6615.77	7144.08	6521.789999999999
EC:2.1.1.151	7519.0599999999995	6657.679999999999	7466.209999999999	7420.41	5873.68	6524.639999999999	6802.4400000000005	7401.51	7131.919999999999	7061.8	7119.5	9367.720000000001	8148.59	10053.470000000001	9058.55	7099.34	6784.29	6176.94
EC:2.1.1.152	4866.13	4909.139999999999	5489.76	5262.37	5329.99	5048.08	5430.23	5889.72	6446.64	5341.59	7127.34	7109.95	5600.24	6500.37	5947.93	4704.6900000000005	5825.25	4426.03
EC:2.1.1.157	20.71	9.23	5.66	17.29	9.23	7.57	8.23	17.05	5.71	7.91	4.77	19.29	9.91	15.71	13.77	19.2	11.0	26.71
EC:2.1.1.163	35112.62	33298.13	36879.92	35898.73	40286.42	41730.1	39542.32	38662.05	39723.340000000004	38687.299999999996	36950.57000000001	40683.32	39099.67	41961.87	39936.67	35789.74	35358.07	35247.2
EC:2.1.1.166	21149.739999999998	18088.379999999997	18903.88	17422.81	18553.11	22369.13	19693.989999999998	19931.12	20599.440000000002	20625.01	17419.57	22786.059999999998	22375.3	27558.12	24513.33	17659.469999999998	15208.140000000001	16858.100000000002
EC:2.1.1.17	7278.75	6044.33	7872.83	7622.5	5880.75	6676.09	7158.66	7228.25	7051.42	7315.42	7631.5	10169.17	8186.5	8921.83	8959.58	8386.25	6412.75	5808.16
EC:2.1.1.170	30524.28	29759.64	31981.91	30625.88	34915.43	36501.86	34411.57	33836.64	34715.19	34557.64	32755.060000000005	35822.39	34290.75	36385.72	34284.92	30730.15	31246.4	31311.36
EC:2.1.1.171	14763.84	14488.4	17303.12	16212.029999999999	17251.49	17483.37	18233.22	18603.55	17793.84	18868.68	19541.34	18777.9	17262.5	15942.250000000002	16738.62	16468.350000000002	16745.870000000003	14929.01
EC:2.1.1.172	5517.82	6580.35	6717.76	7308.42	6450.25	7139.4	6005.6900000000005	7147.4400000000005	7448.1	6459.69	6301.040000000001	5957.16	7411.619999999999	6842.42	6370.9	6026.679999999999	7506.139999999999	6047.55
EC:2.1.1.173	1533.0	2108.17	2076.6	2245.15	1625.15	1967.8	2015.0	1981.3	2182.95	2161.75	1380.0	1846.1799999999998	1874.4900000000002	2420.2	1957.35	1821.9	1855.85	1747.95
EC:2.1.1.174	25.0	67.67	22.5	59.0	50.0	42.5	21.0	26.5	40.0	35.0	14.5	30.33	24.84	57.0	30.5	91.75	20.5	33.5
EC:2.1.1.176	46905.07000000001	42489.45	45563.83	42408.99	48384.45	53581.79	48290.70999999999	48501.58	50059.69	49101.189999999995	45544.59	54288.83	51928.64	59346.42	53592.159999999996	42651.11	41234.28999999999	43482.99
EC:2.1.1.177	22673.61	20930.26	20822.97	20282.92	20884.190000000002	24709.79	21889.1	21701.23	22694.339999999997	23293.549999999996	19327.730000000003	26395.44	24786.52	29819.43	26307.510000000002	20468.8	18957.58	20649.98
EC:2.1.1.178	27.0	69.67	24.5	59.0	52.0	44.5	24.0	28.5	43.0	36.0	16.5	30.33	25.84	59.0	30.5	94.75	23.5	35.5
EC:2.1.1.179	7.34	7.0	8.34	21.66	5.34	6.0	16.0	6.66	2.0	5.34	8.66	0.66	9.66	4.0	15.34	14.66	13.0	11.0
EC:2.1.1.181	642.1	2251.15	1055.13	1297.27	1513.53	1750.37	1201.53	837.95	1704.78	1928.73	725.7	2839.86	1044.01	2249.18	852.37	850.6700000000001	2800.95	2436.73
EC:2.1.1.182	30666.61	29991.47	32237.75	31009.55	35129.42	36764.69	34764.229999999996	34068.299999999996	34917.840000000004	34764.149999999994	32884.880000000005	35950.22	34426.59	36419.880000000005	34401.42	31150.65	31440.409999999996	31524.53
EC:2.1.1.184	3111.62	3089.48	3661.45	3110.33	5441.34	4579.3	4437.33	4569.1900000000005	4277.66	5013.66	5540.25	3843.41	4639.67	2496.1800000000003	3378.75	3480.75	4386.24	4004.37
EC:2.1.1.185	32059.93	31273.07	34050.79	32198.68	37670.96	38420.46	36761.2	36117.16	36705.19	37169.409999999996	36099.28	38707.04	36691.82	37891.07	35937.24	32455.22	32800.299999999996	32679.16
EC:2.1.1.186	961.38	1722.1699999999998	1523.82	1909.6	986.96	1144.33	1325.94	1319.16	1416.81	1386.95	899.92	1169.19	2014.94	1658.18	1346.68	1489.27	1932.2599999999998	1216.34
EC:2.1.1.187	4174.870000000001	4778.429999999999	5157.62	5021.18	6693.889999999999	5870.72	5725.68	5873.009999999999	6292.65	6419.489999999999	7065.67	4971.459999999999	5519.93	3578.61	4391.08	4937.05	6305.15	5287.21
EC:2.1.1.189	853.8299999999999	853.0	1172.17	1017.0	910.0	816.3299999999999	1104.0	999.0	944.3299999999999	1062.17	1278.5	1241.1599999999999	1101.0100000000002	1199.33	1146.67	882.75	1368.67	895.0
EC:2.1.1.190	25467.62	24630.160000000003	25322.710000000003	25255.48	25512.95	28555.620000000003	26365.25	25246.09	26645.960000000003	26551.97	22347.28	28638.27	27170.4	32034.91	29546.47	25551.25	23011.38	24378.87
EC:2.1.1.191	27090.29	27456.949999999997	25305.379999999997	24584.38	27217.0	29865.81	26947.58	25716.010000000002	27798.36	27646.41	22980.2	28891.89	29885.61	36253.3	30981.370000000003	24543.22	24113.710000000003	25678.28
EC:2.1.1.192	41402.96	38645.399999999994	39984.619999999995	38183.84	44782.34	48954.899999999994	43386.33	43078.48	44761.51	43424.56999999999	40437.28	45943.36	46265.29999999999	50899.94	46697.43	37889.270000000004	37209.78	39450.619999999995
EC:2.1.1.193	29981.940000000002	29347.64	31432.24	29924.72	34373.42	36156.69	33935.07	33392.13	34085.51	34059.979999999996	31916.22	35106.39	33645.75	35852.55	33566.25	30136.32	30499.57	30839.2
EC:2.1.1.195	5333.8099999999995	5285.969999999999	6324.719999999999	6839.709999999999	7456.14	7807.379999999999	6644.610000000001	6916.9	6695.76	5600.469999999999	6232.2300000000005	5159.099999999999	5671.8	6055.19	5839.469999999999	6195.97	6103.970000000001	5768.6900000000005
EC:2.1.1.196	50.5	397.40999999999997	1586.7600000000002	1544.17	1476.92	1438.4099999999999	1129.83	848.42	1655.08	471.65999999999997	285.08	212.83	47.92	189.82999999999998	199.08999999999997	1340.25	1159.5	851.33
EC:2.1.1.197	16073.730000000001	13664.81	12888.63	12170.220000000001	14202.630000000001	17488.04	13734.849999999999	14291.949999999999	15312.439999999999	14645.02	11581.47	16404.96	16950.32	21843.46	17307.02	11642.539999999999	9808.5	13121.44
EC:2.1.1.198	42569.49	40771.35	41492.78	38555.94	47067.649999999994	51711.03	45280.33	44904.28	46894.51	46170.06	41342.94	49577.33	47289.979999999996	54447.39	47730.58	38654.96000000001	39602.89	42826.02
EC:2.1.1.199	30670.269999999997	29995.72	32240.65	31016.39	35130.33	36768.1	34768.909999999996	34069.53999999999	34920.58	34765.81999999999	32897.8	35954.72	34425.33	36421.71	34406.83	31163.4	31445.739999999998	31534.04
EC:2.1.1.2	77.75	78.5	71.25	44.0	102.5	131.5	58.0	157.25	428.0	58.0	218.75	148.75	87.5	86.75	113.25	36.5	50.0	30.0
EC:2.1.1.200	2500.67	2940.5	3197.93	3554.48	2374.82	2878.13	3395.34	3173.9700000000003	3049.95	3654.75	2270.67	2613.5099999999998	2478.82	2469.5299999999997	2580.35	3159.56	2818.85	2621.95
EC:2.1.1.201	35112.62	33298.13	36879.92	35898.73	40286.42	41730.1	39542.32	38662.05	39723.340000000004	38687.299999999996	36950.57000000001	40683.32	39099.67	41961.87	39936.67	35789.74	35358.07	35247.2
EC:2.1.1.204	5.5	13.5	9.5	11.5	9.0	8.5	11.0	9.5	10.0	9.0	3.0	2.5	3.5	2.0	3.0	7.0	9.0	14.0
EC:2.1.1.206	0.5	0.0	0.5	3.0	1.5	0.0	1.0	1.5	1.0	1.5	1.5	0.0	0.0	0.0	0.0	1.5	1.5	0.5
EC:2.1.1.207	22394.03	20963.239999999998	22035.89	21277.11	22132.82	25668.78	22741.25	22294.14	24142.65	23307.55	19747.32	27004.530000000002	24653.510000000002	29922.68	26109.42	20916.649999999998	20098.39	20868.489999999998
EC:2.1.1.210	2149.5	1804.5	1644.5	1243.0	2311.0	3376.5	1746.5	1950.5	2428.5	1902.0	965.0	1584.5	1749.0	2611.5	1487.5	1302.5	1170.0	1626.0
EC:2.1.1.215	0.5	1.33	53.17	39.0	2.5	4.33	2.0	37.5	18.0	23.83	11.83	0.33	0.67	0.33	3.67	27.5	62.83	14.83
EC:2.1.1.216	0.5	1.33	53.17	39.0	2.5	4.33	2.0	37.5	18.0	23.83	11.83	0.33	0.67	0.33	3.67	27.5	62.83	14.83
EC:2.1.1.217	605.78	1458.1399999999999	870.89	1968.9199999999996	399.41999999999996	241.76	549.57	424.71000000000004	573.06	620.47	767.97	658.46	1267.94	669.25	575.4	1539.5700000000002	1511.31	955.52
EC:2.1.1.219	6754.0	6893.07	8082.439999999999	7239.12	10565.939999999999	9050.07	9571.97	9777.599999999999	9117.869999999999	9406.960000000001	11867.5	8466.46	8298.09	5299.31	6923.599999999999	7287.6900000000005	9228.349999999999	8344.720000000001
EC:2.1.1.220	6754.0	6893.07	8082.439999999999	7239.12	10565.939999999999	9050.07	9571.97	9777.599999999999	9117.869999999999	9406.960000000001	11867.5	8466.46	8298.09	5299.31	6923.599999999999	7287.6900000000005	9228.349999999999	8344.720000000001
EC:2.1.1.222	30455.0	24825.06	26704.129999999997	23704.989999999998	28604.12	34001.05	27917.739999999998	29867.89	30327.72	29455.29	26211.11	32833.84	33610.12	41035.01	34002.49	23204.739999999998	21768.31	24777.32
EC:2.1.1.223	970.33	2355.8999999999996	1292.75	1185.5	2049.54	2385.9300000000003	1809.4899999999998	1543.2399999999998	1814.07	2284.4800000000005	927.09	2946.0	1212.9	2023.8300000000004	927.23	1375.51	2675.64	3074.0
EC:2.1.1.224	3.49	3.8600000000000003	3.62	14.879999999999999	7.49	6.12	4.0	3.88	4.75	4.13	4.87	1.5	14.75	6.0	29.75	7.62	54.75	3.13
EC:2.1.1.226	24518.42	22494.26	25960.11	24047.0	27977.230000000003	28119.89	27037.309999999998	27174.199999999997	27746.75	26482.97	27830.84	28087.11	27542.36	28477.01	27323.239999999998	24464.61	24143.9	23590.92
EC:2.1.1.227	24518.42	22494.26	25960.11	24047.0	27977.230000000003	28119.89	27037.309999999998	27174.199999999997	27746.75	26482.97	27830.84	28087.11	27542.36	28477.01	27323.239999999998	24464.61	24143.9	23590.92
EC:2.1.1.228	30603.940000000002	29941.64	32193.24	30889.72	35074.92	36732.69	34699.07	34023.63	34874.51	34710.479999999996	32860.72	35930.89	34355.75	36386.55	34363.75	31040.82	31403.07	31458.7
EC:2.1.1.234	18.0	7.0	5.0	21.0	15.0	7.0	20.0	8.0	1.0	4.0	4.0	27.0	5.0	3.0	6.0	14.0	45.0	7.0
EC:2.1.1.235	12.5	26.0	26.5	12.5	66.0	15.5	15.5	19.5	46.0	34.5	23.5	6.0	603.0	268.5	19.5	21.5	22.0	11.0
EC:2.1.1.242	589.75	1314.92	894.6	1166.4	685.65	841.55	825.0	740.3	954.7	879.75	581.5	831.93	730.74	1332.45	622.35	839.65	1117.1	741.2
EC:2.1.1.243	2.0	3.0	7.0	5.0	2.0	0.0	12.0	6.0	0.0	2.0	2.0	0.0	7.0	2.0	8.0	2.0	1.0	5.0
EC:2.1.1.245	69.5	67.5	47.5	96.5	47.0	53.5	62.0	55.5	37.0	69.0	66.0	60.5	36.5	26.0	35.0	86.0	42.0	61.0
EC:2.1.1.246	1.0	2.0	4.0	6.0	0.0	1.0	1.0	3.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
EC:2.1.1.250	3752.5	3455.5	4592.0	3507.0	3196.0	4687.5	3169.0	4060.0	5627.5	4003.5	3406.5	6285.0	5867.5	7815.0	5782.0	2967.0	3402.0	3177.5
EC:2.1.1.254	7.67	5.67	1.67	11.66	4.67	7.0	13.0	5.66	11.33	5.67	6.33	1.0	2.33	1.33	5.34	11.66	17.33	12.67
